Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,MonthlyIncome,MonthlyRate,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany
,866,,1469,4,84,3,8463,23490,18,3,4,80,0,6,4,3,5
53,1084,13,250,4,57,4,4450,26250,11,3,3,80,2,5,3,3,4
24,240,22,1714,4,58,1,1555,11585,11,3,3,80,1,1,2,3,1
45,1339,7,86,2,59,3,9724,18787,17,3,3,80,1,25,2,3,1
36,1396,,304,4,62,3,5914,9945,16,3,4,80,0,16,3,4,13
34,204,14,666,3,31,3,2579,2912,18,3,4,80,2,8,3,3,8
,144,22,577,4,46,1,4230,19225,15,3,3,80,0,6,2,3,5
39,1431,1,332,3,96,3,2232,15417,14,3,3,80,3,7,1,3,3
45,1052,6,302,4,57,2,8865,16840,12,3,4,80,0,23,2,3,19
,1229,8,63,4,36,4,2269,4892,19,3,4,80,0,1,2,3,1
47,1454,2,925,4,65,2,3294,13137,18,3,1,80,0,3,3,2,3
43,531,4,1293,4,56,2,10231,20364,14,3,4,80,0,23,3,4,21
44,625,4,852,4,50,3,5933,5197,12,3,4,80,0,10,2,2,5
40,1171,10,483,4,46,4,2213,22495,13,3,3,80,1,10,3,3,7
22,581,1,2007,4,63,3,3375,17624,12,3,4,80,0,4,2,4,3
30,1312,2,1745,4,78,2,4968,26427,16,3,4,80,0,10,2,3,9
29,461,1,1753,4,70,4,6294,23060,12,3,4,80,0,10,5,4,3
36,885,16,1042,3,43,4,2743,8269,16,3,3,80,0,18,1,3,17
47,666,29,376,1,88,3,11849,10268,12,3,4,80,1,10,2,2,10
34,829,15,1485,2,71,3,17007,11929,14,3,4,80,2,16,3,2,14
31,307,29,355,3,71,2,3479,11652,11,3,2,80,0,6,2,4,5
47,983,2,574,1,65,3,5070,7389,13,3,3,80,3,20,2,3,5
32,601,7,1446,4,97,3,9204,23343,12,3,3,80,1,7,3,2,4
38,322,7,382,1,44,4,5605,19191,24,4,3,80,1,8,3,3,8
33,1242,8,1560,1,46,3,6392,10589,13,3,4,80,1,8,6,1,2
55,,26,1578,3,60,2,19586,23037,21,4,3,80,1,36,3,3,36
27,618,4,933,2,76,3,2318,17808,19,3,3,80,0,1,2,3,1
33,586,1,855,1,48,4,4037,21816,22,4,1,80,1,9,5,3,9
44,1467,20,1475,4,49,3,3420,21158,13,3,3,80,0,6,3,2,5
34,470,2,339,4,84,2,5957,23687,13,3,2,80,1,13,3,3,11
30,305,16,1763,3,58,4,5294,9128,16,3,3,80,1,10,3,3,7
,1066,2,1018,4,32,4,5472,3334,12,3,2,80,0,8,2,3,8
40,791,2,807,3,38,4,4244,9931,24,4,4,80,1,8,2,3,8
37,799,1,623,2,59,3,7491,23848,17,3,4,80,0,12,3,4,6
36,1456,13,1733,2,96,2,6134,8658,13,3,2,80,3,16,3,3,2
,882,,984,4,92,3,7823,6812,13,3,2,80,1,12,2,3,10
40,218,8,1468,4,55,2,13757,25178,11,3,3,80,1,16,5,3,9
41,,,1210,1,95,2,2107,20293,17,3,1,80,1,5,2,1,1
,1434,,65,3,50,3,3441,11179,13,3,3,80,0,2,3,2,2
,1217,1,1834,3,67,3,3591,12719,25,4,3,80,1,3,3,3,3
38,702,1,230,1,59,2,8686,12930,22,4,3,80,0,12,2,4,8
40,1342,9,1548,1,47,3,5473,19345,12,3,4,80,0,9,5,4,8
32,1200,1,1574,4,62,3,4087,25174,14,3,2,80,1,9,3,2,6
38,1186,,1060,3,44,3,2821,2997,16,3,1,80,1,8,2,3,2
33,350,,485,4,34,3,2851,9150,13,3,2,80,0,1,2,3,1
38,1327,2,361,4,39,2,5249,19682,18,3,4,80,1,13,0,3,8
40,299,25,1318,4,57,2,9094,17235,12,3,3,80,0,9,2,3,5
33,118,16,819,1,69,3,5324,26507,15,3,3,80,0,6,3,3,3
50,562,8,723,2,50,3,6796,23452,14,3,1,80,1,18,4,3,4
19,504,10,1248,1,96,2,1859,6148,25,4,2,80,0,1,2,4,1
46,1009,2,575,1,51,3,17861,2288,13,3,3,80,0,26,2,1,3
31,691,,423,3,86,3,4821,10077,12,3,3,80,1,6,4,3,5
51,684,6,162,1,51,3,19537,6462,13,3,3,80,0,23,5,3,20
34,507,15,1356,3,66,3,6125,23553,12,3,4,80,0,10,6,4,10
29,1082,9,1709,4,43,3,2974,25412,17,3,3,80,1,9,2,3,5
32,1316,2,1235,4,38,3,4998,2338,14,3,4,80,0,10,2,3,8
40,905,19,281,3,99,3,2741,16523,15,3,3,80,1,15,2,4,7
33,1303,7,1970,4,36,3,5968,18079,20,4,3,80,3,9,2,3,9
34,970,8,757,2,96,3,6142,7360,11,3,4,80,0,10,2,3,5
39,711,4,1633,1,81,3,5042,3140,13,3,4,80,0,10,2,1,9
45,176,4,1744,3,56,1,9756,6595,21,4,3,80,2,9,2,4,5
21,1334,10,1079,3,36,2,1416,17258,13,3,1,80,0,1,6,2,1
31,1445,1,1459,3,100,4,7446,8931,11,3,1,80,0,10,2,3,10
50,691,2,815,3,64,3,17639,6881,16,3,4,80,0,30,3,3,4
37,1141,11,1033,1,61,1,4777,14382,15,3,1,80,0,15,2,1,1
,556,23,261,2,50,2,5916,15497,13,3,1,80,0,8,1,3,1
27,1130,8,458,2,56,3,6214,3415,18,3,1,80,1,8,3,3,8
37,783,7,1885,4,78,3,4284,13588,22,4,3,80,1,16,2,3,5
,1117,8,395,4,66,3,3310,4488,21,4,4,80,0,5,3,3,5
40,898,6,1550,3,38,3,16437,17381,21,4,4,80,0,21,2,3,21
36,335,17,1908,3,33,2,5507,16822,16,3,3,80,2,12,1,1,4
46,705,2,38,2,83,3,18947,22822,12,3,4,80,0,22,2,2,2
